,sen,sendel,oricat,verbs,storyid,sentencenum
0,"That morning, the police had arrested the assumed culprit.","That morning , the police had <VERB> the assumed culprit . ",pos,arrest ,5794afa5-db10-4575-98d1-4665c7a9c7d7,2
1,Decided to join and had a blast.,<VERB> to join and had a blast . ,pos,decide ,9f043d7b-8038-49a6-816e-2149c0e2e2c7,3
2,Stan was bored in class.,Stan was <VERB> in class . ,equal,bore ,04ce60b7-db01-40f1-97b9-c1a8f0c0acbb,1
3,Tina wanted another one.,Tina <VERB> another one . ,neg,want ,f4e58c29-1ad4-4b17-90bd-75c489f8a3c6,5
4,She was glad to reconnect with friends and make new plans with them.,She was glad to reconnect with friends and <VERB> new plans with them . ,pos,make ,e5e233d4-7293-48d3-8694-3d5e45c6ac74,5
5,He saw a pretty girl on the way to class.,He <VERB> a pretty girl on the way to class . ,neg,see ,f1e595ec-58e6-48a9-a9a6-771271ccaadf,2
6,She sat down at a desk.,She <VERB> down at a desk . ,neg,sit ,9f8be8fe-ba71-4aa1-a235-7c2b061c05f5,3
7,Louis had been divorced for five months.,Louis had been <VERB> for five months . ,pos,divorce ,11446614-2229-4383-8524-f686d1ae2808,1
8,Tom wanted to buy some furniture.,Tom wanted to <VERB> some furniture . ,pos,buy ,0daa8ace-99c1-406b-99d0-71efbf72e49a,1
9,John's grandmother died.,John 's grandmother <VERB> . ,neg,die ,c42725ee-8982-4224-988f-c2c1f2d6e77e,1
10,Bob smelled something foul.,Bob <VERB> something foul . ,neg,smell ,0c571cf1-8a28-469e-8f28-d32c473050bb,1
11,Carol went to the concert with her friend Amethyst.,Carol <VERB> to the concert with her friend Amethyst . ,equal,go ,c044b612-69f5-41eb-9aea-780e24f92b7d,1
12,His mom read him a nighttime story about going to school.,His mom read him a nighttime story about <VERB> to school . ,equal,go ,f41c6f97-2787-4ace-9130-2f3b4c9f4ff4,2
13,"Upon entering the house, she noticed the usual suspects assembled.","Upon entering the house , she noticed the usual suspects <VERB> . ",pos,assemble ,c5f073d4-5ad3-4f9c-8191-de443c62bcfe,3
14,They promised to fix it as soon as possible.,They promised to <VERB> it as soon as possible . ,pos,fix ,e5714c62-b7bc-41ec-a04d-848827d9a486,5
15,He promised to do double chores for two weeks.,He promised to <VERB> double chores for two weeks . ,pos,do ,e5e1c503-e563-478c-9166-45c5eb95a12d,3
16,Tom won the tickets and enjoyed himself at the game.,Tom won the tickets and <VERB> himself at the game . ,neg,enjoy ,21d16df2-c351-41df-a375-0a619ffbc516,5
17,Joanne notices the TV flickering.,Joanne <VERB> the TV flickering . ,equal,notice ,fc1e1ce9-c13a-48a2-b78d-dd6ee9a01cef,3
18,She follows her everywhere.,She <VERB> her everywhere . ,neg,follow ,457dff90-735a-43ab-8022-08b26be3a96c,2
19,I received a  strange phone call today.,I <VERB> a   strange phone call today . ,neg,receive ,391e62a8-d9e4-4b88-af19-09b45b95f3ff,1
