,sen,sendel,oricat,verbs,storyid,sentencenum
0,He noticed a bad smell in there.,He <VERB> a bad smell in there . ,equal,notice ,8c6bbd54-cb45-4f81-a377-272bb328d225,2
1,He looked through apartment magazines and Craigslist ads.,He <VERB> through apartment magazines and Craigslist ads . ,equal,look ,8d1eb115-ab47-42f3-8dec-fc58bab97283,2
2,Kelley felt sick.,Kelley <VERB> sick . ,equal,feel ,26234c62-c70d-4953-b04d-d20cdde98f29,1
3,Jill was going on a trip to the amazon.,Jill was <VERB> on a trip to the amazon . ,equal,go ,865db3c4-a253-4d35-8766-25fc7e0a8cfb,1
4,He left her alone.,He <VERB> her alone . ,equal,leave ,6e68fa0b-3587-432a-85fe-b217e93e9706,5
5,I watched the ten o'clock news and now I know Gary Shandling is dead.,I watched the ten o'clock news and now I <VERB> Gary Shandling is dead . ,neg,know ,26fba82c-3931-40cc-9abc-451539070c6c,5
6,There was 30 seconds left in the 4th quarter.,There was 30 seconds <VERB> in the 4th quarter . ,equal,leave ,4532f69a-e63c-4ca0-bf6f-9e14ab01d2ed,1
7,One day he heard his dog barking very loudly in the backyard.,One day he heard his dog <VERB> very loudly in the backyard . ,equal,bark ,2437c441-0d5b-47bf-8dab-447369bf9bc9,3
8,Addie was going on a first date with Brian.,Addie was <VERB> on a first date with Brian . ,equal,go ,84ebc73e-ba4f-4326-9a33-a2ed795f256a,1
9,They offered to pay half if Cara paid the other half.,They offered to <VERB> half if Cara <VERB> the other half . ,equal,pay ,5e32428a-5bfe-4167-8439-38c48f041926,4
10,Jody noticed the quilt patches looked like her grandma's dresses.,Jody noticed the quilt patches <VERB> like her grandma 's dresses . ,equal,look ,fac5ffda-545c-4e3a-9f2a-d26c55e214fd,5
11,I quickly looked for a gas station to refuel.,I quickly <VERB> for a gas station to refuel . ,equal,look ,34df18d4-24e6-4e83-83ab-ed5573f40df7,4
12,He honestly looked forward to sitting in his chair with his coffee.,He honestly <VERB> forward to sitting in his chair with his coffee . ,equal,look ,aa1c488d-1d52-4eca-ae54-81fbe036ac32,2
13,He went to the mirror to see if there are any bruises.,He <VERB> to the mirror to see if there are any bruises . ,equal,go ,a70e31ec-58ee-4924-833e-4e6ea0f4d2b4,4
14,I lost the first battle.,I <VERB> the first battle . ,equal,lose ,d6b7875e-71ff-4ce1-a32a-dcba3ac5ee65,5
15,When it arrived it was the perfect size.,When it <VERB> it was the perfect size . ,equal,arrive ,ead380ba-dbd9-4daf-97b1-39ae6b0e8567,2
16,Tom was looking for a job.,Tom was <VERB> for a job . ,equal,look ,5834d63a-2cb6-41bb-89c6-55893030366f,1
17,His girlfriend felt the pressure from it.,His girlfriend <VERB> the pressure from it . ,equal,feel ,33cfb1f9-ff17-4bf1-9a88-8ce559c2f8fd,2
18,Aline was going with her friend Kento to Paducah to shop.,Aline was <VERB> with her friend Kento to Paducah to shop . ,equal,go ,add57866-8faf-4f05-af10-54ab7d5ef677,1
19,Terry was super excited to go his walk and he barked in delight.,Terry was super excited to go his walk and he <VERB> in delight . ,equal,bark ,9d57f2f3-6982-42f4-b2f4-3fad332b4487,2
20,Anna hates it when her mother cries.,Anna hates it when her mother <VERB> . ,equal,cry ,ffb7a1d9-89b8-456a-a042-64bc4cbdd1ca,1
21,A day after his twenty-first birthday he went back to Las Vegas.,A day after his twenty - first birthday he <VERB> back to Las Vegas . ,equal,go ,6b72936a-bd6a-447d-95d8-c8c54aa19718,5
22,There was going to be a dance at school.,There was <VERB> to be a dance at school . ,equal,go ,7fb3e65c-b11b-4870-ac70-a07a4470a73c,1
23,Ethan went to the lake with his family.,Ethan <VERB> to the lake with his family . ,equal,go ,fb651991-af38-455f-8866-81dbca022dd3,1
24,All of a sudden his Internet connection went out.,All of a sudden his Internet connection <VERB> out . ,equal,go ,f48947c7-e78d-4cc4-a50d-2b191afb0ea1,2
25,"While out on the ocean, his fishing boat lost power.","While out on the ocean , his fishing boat <VERB> power . ",equal,lose ,f26fffa4-f374-47c4-aca8-e2ebbb020b68,2
26,Then he saw me and he noticed my key chain.,Then he saw me and he <VERB> my key chain . ,equal,notice ,4ea5ddcd-3949-40ac-8290-54df19dfb583,4
27,"On his last day, he felt like something was missing.","On his last day , he <VERB> like something was missing . ",equal,feel ,77fe8b76-5237-49f2-8081-8db00af22232,4
28,Mary invited John to her party.,Mary <VERB> John to her party . ,equal,invite ,73c1079b-2e80-4566-a91b-c59281414c7a,1
29,Bruno's older brother was serving in Vietnam.,Bruno 's older brother was <VERB> in Vietnam . ,equal,serve ,03215a44-cba4-4403-974e-34f0654c1594,1
30,Her labor was going roughly and she struggled.,Her labor was <VERB> roughly and she struggled . ,equal,go ,829cd695-2afb-430b-8e45-58fe1d7346e3,2
31,He sniffed around the yard.,He <VERB> around the yard . ,equal,sniff ,09edff75-9618-48c3-b0ab-165d47519a9c,4
32,He looked everywhere but couldn't find it.,He looked everywhere but could n't <VERB> it . ,equal,find ,59e6a94c-9db5-4966-86f6-78c1536a7169,4
33,Tom had never owned a new car.,Tom had never <VERB> a new car . ,equal,own ,33bbccca-d10e-4098-8e9a-a4910c93f6b8,1
34,She found the kitten sleeping under her bed.,She <VERB> the kitten sleeping under her bed . ,equal,find ,c288d528-abea-4b87-9718-4a08769f620a,5
35,One day the Smith family went to the amusement park.,One day the Smith family <VERB> to the amusement park . ,equal,go ,7e3a303b-81ef-4239-b115-eb8c4816ad6f,1
36,Martin was looking at footage of the Challenger Deep.,Martin was <VERB> at footage of the Challenger Deep . ,equal,look ,731a3fb1-c3d4-4f43-a69b-aa6a58a28a6d,1
37,The secretary looked in the lost in found at his school.,The secretary looked in the lost in <VERB> at his school . ,equal,find ,59fa929f-c46c-4465-a333-1aebca0188ed,4
38,Bill realizes that a little kindness can go a long way.,Bill realizes that a little kindness can <VERB> a long way . ,equal,go ,cbd66f79-94ff-4565-8933-f0bec44f718a,5
39,James looked out his window.,James <VERB> out his window . ,equal,look ,e9dcbb14-60a7-4621-a3de-b6c0917d3466,1
40,Mary notices someone following her home.,Mary notices someone <VERB> her home . ,neg,follow ,1b9bfb62-1515-4632-b751-e09f56803782,1
41,Justin suddenly pointed at the window and gestured to someone.,Justin suddenly pointed at the window and <VERB> to someone . ,equal,gesture ,dac47726-b396-432e-8115-ac1647fb9a64,2
42,Jason had to pay lots of fines.,Jason had to <VERB> lots of fines . ,equal,pay ,a18cb0d8-56db-4ffa-b841-c7eb387da38a,5
43,I went to museum with my class today.,I <VERB> to museum with my class today . ,equal,go ,b5f3b8a9-ee63-4cdc-b5ee-18d23370a348,1
44,But she had lost her hair brush!,But she had <VERB> her hair brush ! ,equal,lose ,ccac619c-f954-4c2d-84bc-a31595369e54,2
45,A family went out camping.,A family <VERB> out camping . ,equal,go ,08255eaa-3707-4090-a92d-1c9c7278284e,1
46,Tina found out she needed contacts.,Tina <VERB> out she needed contacts . ,equal,find ,caa2092e-00a0-4e5f-b60a-418140ae3b23,1
47,His wife agreed and they were both much happier afterward.,His wife <VERB> and they were both much happier afterward . ,equal,agree ,24d2754d-da5b-4022-ac77-7555c1003147,5
48,Sam went to culinary school and learned about exotic flavors.,Sam <VERB> to culinary school and learned about exotic flavors . ,equal,go ,55e9552e-fffd-4472-acee-26109433a5d9,1
49,After an hour to no avail she remembered she had an online account.,After an hour to no avail she <VERB> she had an online account . ,equal,remember ,5e4e2545-b5e5-4429-bd2b-277b1e8babe2,4
50,Harry always wanted to live in a real home.,Harry always wanted to <VERB> in a real home . ,equal,live ,7482ab0a-d95b-4a53-a5dd-1eb0ee21d9cb,2
51,When she arrived she found someone to talk to.,When she <VERB> she found someone to talk to . ,equal,arrive ,ec4c18ec-782e-4983-98d1-4147501ca0bb,4
52,We could not find any that fit.,We could not <VERB> any that fit . ,equal,find ,c2cea0b3-cb83-4e69-8d7b-9fa8da209d5e,3
