Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
288,A big play was at the end of the week with all parents invited.,A big play was at the end of the week with all parents <VERB> . ,equal,invite ,b770deaa-a955-44c3-ad77-04688c9e0643,5,pos,equal,welcome,a big play was at the end of the week with all parents cheering. ,0.4,2,pos
288,A big play was at the end of the week with all parents invited.,A big play was at the end of the week with all parents <VERB> . ,equal,invite ,b770deaa-a955-44c3-ad77-04688c9e0643,5,equal,equal,attend,a big play was at the end of the week with all parents crying. ,0.4,2,equal
288,A big play was at the end of the week with all parents invited.,A big play was at the end of the week with all parents <VERB> . ,equal,invite ,b770deaa-a955-44c3-ad77-04688c9e0643,5,neg,equal,wish,a big play was at the end of the week with all parents waiting. ,0.4,2,neg
21,A day after his twenty-first birthday he went back to Las Vegas.,A day after his twenty - first birthday he <VERB> back to Las Vegas . ,equal,go ,6b72936a-bd6a-447d-95d8-c8c54aa19718,5,pos,equal,get,a day after his twenty - first birthday he drove back to las vegas. ,0.4,2,pos
21,A day after his twenty-first birthday he went back to Las Vegas.,A day after his twenty - first birthday he <VERB> back to Las Vegas . ,equal,go ,6b72936a-bd6a-447d-95d8-c8c54aa19718,5,equal,equal,let,a day after his twenty - first birthday he went back to las vegas. ,0.4,2,equal
21,A day after his twenty-first birthday he went back to Las Vegas.,A day after his twenty - first birthday he <VERB> back to Las Vegas . ,equal,go ,6b72936a-bd6a-447d-95d8-c8c54aa19718,5,neg,equal,want,a day after his twenty - first birthday he stayed back to las vegas. ,0.4,2,neg
544,A family was really tired of sitting in the house.,A family was really tired of <VERB> in the house . ,neg,sit ,6e169dda-1f8d-4da5-8285-2c7f31d1c7c8,1,pos,neg,hang,a family was really tired of cleaning in the house. ,0.4,2,pos
544,A family was really tired of sitting in the house.,A family was really tired of <VERB> in the house . ,neg,sit ,6e169dda-1f8d-4da5-8285-2c7f31d1c7c8,1,equal,neg,stand,a family was really tired of living in the house. ,0.4,2,equal
544,A family was really tired of sitting in the house.,A family was really tired of <VERB> in the house . ,neg,sit ,6e169dda-1f8d-4da5-8285-2c7f31d1c7c8,1,neg,neg,rest,a family was really tired of staying in the house. ,0.4,2,neg
45,A family went out camping.,A family <VERB> out camping . ,equal,go ,08255eaa-3707-4090-a92d-1c9c7278284e,1,pos,equal,get,a family moved out camping. ,0.4,2,pos
45,A family went out camping.,A family <VERB> out camping . ,equal,go ,08255eaa-3707-4090-a92d-1c9c7278284e,1,equal,equal,let,a family went out camping. ,0.4,2,equal
45,A family went out camping.,A family <VERB> out camping . ,equal,go ,08255eaa-3707-4090-a92d-1c9c7278284e,1,neg,equal,want,a family stayed out camping. ,0.4,2,neg
599,A man was driving a bus full of people down the city street.,A man was <VERB> a bus full of people down the city street . ,pos,drive ,739ba56e-540e-45ea-b2a0-f0822981c24b,1,pos,pos,run,a man was walking a bus full of people down the city street. ,0.4,2,pos
599,A man was driving a bus full of people down the city street.,A man was <VERB> a bus full of people down the city street . ,pos,drive ,739ba56e-540e-45ea-b2a0-f0822981c24b,1,equal,pos,go,a man was watching a bus full of people down the city street. ,0.4,2,equal
599,A man was driving a bus full of people down the city street.,A man was <VERB> a bus full of people down the city street . ,pos,drive ,739ba56e-540e-45ea-b2a0-f0822981c24b,1,neg,pos,need,a man was waiting a bus full of people down the city street. ,0.4,2,neg
648,A stone from its trunk jumped into John's car.,A stone from its trunk <VERB> into John 's car . ,pos,jump ,08eebd20-9cc0-40e9-ac14-04369962bbd0,3,pos,pos,leap,a stone from its trunk fell into john's car. ,0.4,2,pos
648,A stone from its trunk jumped into John's car.,A stone from its trunk <VERB> into John 's car . ,pos,jump ,08eebd20-9cc0-40e9-ac14-04369962bbd0,3,equal,pos,go,a rock from its trunk slid into john's car. ,0.4,2,equal
648,A stone from its trunk jumped into John's car.,A stone from its trunk <VERB> into John 's car . ,pos,jump ,08eebd20-9cc0-40e9-ac14-04369962bbd0,3,neg,pos,skip,a stone from its trunk floated into john's car. ,0.4,2,neg
88,"A year went by, and Derek kept at it.","A year <VERB> by , and Derek kept at it . ",equal,go ,a1df2f76-9c5f-4c79-bdec-50727acec526,4,pos,equal,get,"a year passed by, and derek kept at it. ",0.4,2,neg
88,"A year went by, and Derek kept at it.","A year <VERB> by , and Derek kept at it . ",equal,go ,a1df2f76-9c5f-4c79-bdec-50727acec526,4,equal,equal,let,"a year went by, and derek kept at it. ",0.4,2,equal
88,"A year went by, and Derek kept at it.","A year <VERB> by , and Derek kept at it . ",equal,go ,a1df2f76-9c5f-4c79-bdec-50727acec526,4,neg,equal,want,"a year remained by, and derek kept at it. ",0.4,2,neg
861,Aaron had a difficult test coming up.,Aaron had a difficult test <VERB> up . ,pos,come ,ce558d6e-ad96-467e-be42-b3a32fed3b08,1,pos,pos,will,aaron had a difficult test coming up. ,0.4,2,pos
861,Aaron had a difficult test coming up.,Aaron had a difficult test <VERB> up . ,pos,come ,ce558d6e-ad96-467e-be42-b3a32fed3b08,1,equal,pos,go,aaron had a difficult test put up. ,0.4,2,neg
861,Aaron had a difficult test coming up.,Aaron had a difficult test <VERB> up . ,pos,come ,ce558d6e-ad96-467e-be42-b3a32fed3b08,1,neg,pos,want,aaron had a difficult test received up. ,0.4,2,neg
558,Abby followed the doctor's advice and had a trouble free trip.,Abby <VERB> the doctor 's advice and had a trouble free trip . ,neg,follow ,94ba4143-24a1-4253-8a85-9cdc25597091,5,pos,neg,take,abby took the doctor's advice and had a trouble free trip. ,0.4,2,neg
558,Abby followed the doctor's advice and had a trouble free trip.,Abby <VERB> the doctor 's advice and had a trouble free trip . ,neg,follow ,94ba4143-24a1-4253-8a85-9cdc25597091,5,equal,neg,go,abby learned the doctor's advice and had a problem free trip. ,0.4,2,neg
558,Abby followed the doctor's advice and had a trouble free trip.,Abby <VERB> the doctor 's advice and had a trouble free trip . ,neg,follow ,94ba4143-24a1-4253-8a85-9cdc25597091,5,neg,neg,see,abby followed the doctor's advice and had a problem free trip. ,0.4,2,neg
